1	0.000000	0.000000
2	0.000000	0.000000
3	0.000010	0.000099
4	0.000010	0.000099
5	0.000000	0.000000
6	0.000010	0.000099
7	0.000010	0.000099
8	0.000010	0.000099
9	0.000010	0.000099
10	0.000020	0.000140
11	0.000000	0.000000
12	0.000010	0.000099
13	0.000030	0.000171
14	0.000010	0.000099
15	0.000020	0.000140
16	0.000010	0.000099
17	0.000020	0.000140
18	0.000010	0.000099
19	0.000040	0.000196
20	0.000050	0.000218
21	0.000040	0.000196
22	0.000030	0.000171
23	0.000060	0.000237
24	0.000050	0.000218
25	0.000060	0.000237
26	0.000070	0.000255
27	0.000090	0.000286
28	0.000080	0.000271
29	0.000080	0.000271
30	0.000080	0.000271
31	0.000070	0.000255
32	0.000080	0.000271
33	0.000110	0.000313
34	0.000110	0.000313
35	0.000110	0.000313
36	0.000080	0.000271
37	0.000120	0.000325
38	0.000100	0.000300
39	0.000110	0.000313
40	0.000120	0.000325
41	0.000130	0.000336
42	0.000170	0.000376
43	0.000140	0.000347
44	0.000190	0.000392
45	0.000190	0.000392
46	0.000190	0.000392
47	0.000200	0.000400
48	0.000170	0.000376
49	0.000260	0.000439
50	0.000160	0.000367
51	0.000240	0.000427
52	0.000230	0.000421
53	0.000230	0.000421
54	0.000240	0.000427
55	0.000260	0.000439
56	0.000240	0.000427
57	0.000220	0.000414
58	0.000380	0.000485
59	0.000240	0.000427
60	0.000230	0.000421
61	0.000270	0.000444
62	0.000310	0.000462
63	0.000280	0.000449
64	0.000310	0.000462
65	0.000350	0.000497
66	0.000350	0.000477
67	0.000290	0.000454
68	0.000360	0.000500
69	0.000400	0.000510
70	0.000390	0.000488
71	0.000430	0.000495
72	0.000400	0.000490
73	0.000430	0.000495
74	0.000330	0.000470
75	0.000420	0.000494
76	0.000520	0.000500
77	0.000420	0.000494
78	0.000400	0.000490
79	0.000430	0.000495
80	0.000440	0.000496
81	0.000480	0.000500
82	0.000420	0.000494
83	0.000500	0.000624
84	0.000510	0.000500
85	0.000430	0.000495
86	0.000450	0.000497
87	0.000530	0.000499
88	0.000500	0.000500
89	0.000620	0.000485
90	0.000880	0.000431
91	0.000810	0.000462
92	0.000950	0.000384
93	0.000890	0.000445
94	0.000840	0.000441
95	0.000920	0.000483
96	0.000990	0.000458
97	0.001000	0.000469
98	0.001010	0.000458
99	0.001020	0.000447
100	0.001240	0.001471
101	0.001130	0.000503
102	0.000970	0.000411
103	0.001190	0.000523
104	0.001000	0.000490
105	0.001110	0.000488
106	0.001220	0.000460
107	0.001200	0.000510
108	0.001250	0.000726
109	0.001350	0.000572
110	0.001290	0.000516
111	0.001390	0.001455
112	0.001430	0.000534
113	0.001250	0.000536
114	0.001250	0.000536
115	0.001200	0.000490
116	0.001440	0.000516
117	0.001400	0.000548
118	0.001480	0.000768
119	0.001580	0.000619
120	0.001450	0.000606
121	0.001460	0.000590
122	0.001500	0.000640
123	0.001630	0.000594
124	0.001440	0.000571
125	0.001600	0.000600
126	0.001570	0.000604
127	0.001600	0.000566
128	0.001740	0.000658
129	0.001730	0.000691
130	0.001720	0.000679
131	0.001850	0.000638
132	0.001740	0.000626
133	0.001820	0.000623
134	0.001900	0.000640
135	0.001940	0.000705
136	0.001830	0.000749
137	0.001860	0.000735
138	0.001870	0.000658
139	0.002050	0.000805
140	0.002000	0.000678
141	0.002000	0.000678
142	0.002210	0.000852
143	0.002050	0.000622
144	0.002010	0.000728
145	0.002130	0.000770
146	0.002210	0.000791
147	0.002090	0.000750
148	0.002260	0.000716
149	0.002280	0.000813
150	0.002200	0.000748
151	0.002310	0.000857
152	0.002170	0.000736
153	0.002320	0.000811
154	0.002450	0.000829
155	0.002620	0.000998
156	0.002470	0.000953
157	0.002470	0.000793
158	0.002700	0.001005
159	0.002500	0.000819
160	0.002710	0.000952
161	0.002450	0.000829
162	0.002840	0.000967
163	0.002720	0.000873
164	0.002750	0.000921
165	0.002460	0.001729
166	0.001680	0.000546
167	0.001790	0.000637
168	0.001900	0.000686
169	0.001840	0.000659
170	0.001860	0.000693
171	0.001890	0.000706
172	0.001940	0.000705
173	0.001960	0.000786
174	0.002480	0.001109
175	0.003210	0.001042
176	0.003220	0.001119
177	0.003190	0.001017
178	0.003100	0.001091
179	0.003310	0.001146
180	0.003230	0.000988
181	0.003150	0.000994
182	0.003370	0.001246
183	0.003620	0.001129
184	0.003410	0.001040
185	0.003380	0.001181
186	0.003620	0.001147
187	0.003730	0.001427
188	0.003740	0.001188
189	0.004020	0.001326
190	0.003830	0.001312
191	0.003980	0.001476
192	0.003940	0.001279
193	0.003740	0.001188
194	0.003790	0.001366
195	0.002360	0.000831
196	0.002600	0.000883
197	0.002610	0.000968
198	0.002550	0.000963
199	0.002610	0.000823
200	0.002730	0.000958
201	0.002710	0.000875
202	0.002560	0.000962
203	0.002600	0.000927
204	0.002610	0.000915
205	0.002630	0.000956
206	0.002800	0.001049
207	0.002760	0.000896
208	0.002910	0.001021
209	0.002690	0.000891
210	0.002830	0.000949
211	0.002780	0.000986
212	0.002910	0.000884
213	0.002980	0.001000
214	0.003020	0.001039
215	0.003100	0.000985
216	0.003250	0.001195
217	0.002820	0.000963
218	0.002990	0.001063
219	0.003360	0.000995
220	0.003190	0.001046
221	0.003080	0.001026
222	0.003030	0.000984
223	0.003190	0.000956
224	0.003360	0.000995
225	0.003520	0.001237
226	0.005750	0.002479
227	0.005760	0.001975
228	0.005750	0.002211
229	0.005780	0.001610
230	0.005830	0.001855
231	0.006110	0.002054
232	0.005710	0.002001
233	0.005960	0.001788
234	0.005870	0.002018
235	0.006390	0.002149
236	0.006420	0.002011
237	0.006150	0.002041
238	0.006320	0.002195
239	0.006090	0.001934
240	0.006190	0.002120
241	0.006700	0.002179
242	0.006510	0.002114
243	0.006470	0.002394
244	0.006340	0.002080
245	0.006190	0.001707
246	0.006590	0.002367
247	0.004660	0.002273
248	0.005130	0.002018
249	0.006680	0.002125
250	0.007020	0.002366
251	0.007050	0.002286
